date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,winner,winner_code,match_id
2006-05-11,Bulgaria,Scotland,1.0,5.0,Kirin Cup,Kobe,Japan,True,Scotland,2,2006-05-11_Bulgaria_Scotland_0
2006-05-12,Mexico,DR Congo,2.0,1.0,Friendly,Mexico City,Mexico,False,Mexico,0,2006-05-12_Mexico_DR Congo_0
2006-05-13,Japan,Scotland,0.0,0.0,Kirin Cup,Saitama,Japan,False,DRAW,1,2006-05-13_Japan_Scotland_0
2006-05-14,Botswana,Zambia,0.0,0.0,Friendly,Gaborone,Botswana,False,DRAW,1,2006-05-14_Botswana_Zambia_0
2006-05-14,Poland,Faroe Islands,4.0,0.0,Friendly,Wronki,Poland,False,Poland,0,2006-05-14_Poland_Faroe Islands_0
2006-05-14,Saudi Arabia,Togo,1.0,0.0,Friendly,Sittard,Netherlands,True,Saudi Arabia,0,2006-05-14_Saudi Arabia_Togo_0
2006-05-18,Moldova,Azerbaijan,0.0,0.0,Friendly,Chișinău,Moldova,False,DRAW,1,2006-05-18_Moldova_Azerbaijan_0
2006-05-20,Botswana,Madagascar,2.0,0.0,COSAFA Cup,Gaborone,Botswana,False,Botswana,0,2006-05-20_Botswana_Madagascar_0
2006-05-20,Slovakia,Belgium,1.0,1.0,Friendly,Trnava,Slovakia,False,DRAW,1,2006-05-20_Slovakia_Belgium_0
2006-05-20,South Africa,Eswatini,1.0,0.0,COSAFA Cup,Gaborone,Botswana,True,South Africa,0,2006-05-20_South Africa_Eswatini_0
2006-05-21,Botswana,South Africa,0.0,0.0,COSAFA Cup,Gaborone,Botswana,False,Botswana,0,2006-05-21_Botswana_South Africa_0
2006-05-21,Madagascar,Eswatini,0.0,2.0,COSAFA Cup,Gaborone,Botswana,True,Eswatini,2,2006-05-21_Madagascar_Eswatini_0
2006-05-21,Northern Ireland,Uruguay,0.0,1.0,Friendly,East Rutherford,United States,True,Uruguay,2,2006-05-21_Northern Ireland_Uruguay_0
2006-05-23,Austria,Croatia,1.0,4.0,Friendly,Vienna,Austria,False,Croatia,2,2006-05-23_Austria_Croatia_0
2006-05-23,South Korea,Senegal,1.0,1.0,Friendly,Seoul,South Korea,False,DRAW,1,2006-05-23_South Korea_Senegal_0
2006-05-23,Romania,Uruguay,0.0,2.0,Friendly,Los Angeles,United States,True,Uruguay,2,2006-05-23_Romania_Uruguay_0
2006-05-23,United States,Morocco,0.0,1.0,Friendly,Nashville,United States,False,Morocco,2,2006-05-23_United States_Morocco_0
2006-05-24,Belgium,Turkey,3.0,3.0,Friendly,Genk,Belgium,False,DRAW,1,2006-05-24_Belgium_Turkey_0
2006-05-24,Colombia,Ecuador,1.0,1.0,Friendly,East Rutherford,United States,True,DRAW,1,2006-05-24_Colombia_Ecuador_0
2006-05-24,Hungary,New Zealand,2.0,0.0,Friendly,Budapest,Hungary,False,Hungary,0,2006-05-24_Hungary_New Zealand_0
2006-05-24,Republic of Ireland,Chile,0.0,1.0,Friendly,Dublin,Republic of Ireland,False,Chile,2,2006-05-24_Republic of Ireland_Chile_0
2006-05-24,Norway,Paraguay,2.0,2.0,Friendly,Oslo,Norway,False,DRAW,1,2006-05-24_Norway_Paraguay_0
2006-05-25,Australia,Greece,1.0,0.0,Friendly,Melbourne,Australia,False,Australia,0,2006-05-25_Australia_Greece_0
2006-05-25,Sweden,Finland,0.0,0.0,Friendly,Gothenburg,Sweden,False,DRAW,1,2006-05-25_Sweden_Finland_0
2006-05-26,Czech Republic,Saudi Arabia,2.0,0.0,Friendly,Innsbruck,Austria,True,Czech Republic,0,2006-05-26_Czech Republic_Saudi Arabia_0
2006-05-26,South Korea,Bosnia and Herzegovina,2.0,0.0,Friendly,Seoul,South Korea,False,South Korea,0,2006-05-26_South Korea_Bosnia and Herzegovina_0
2006-05-26,Romania,Northern Ireland,2.0,0.0,Friendly,Chicago,United States,True,Romania,0,2006-05-26_Romania_Northern Ireland_0
2006-05-26,Turkey,Ghana,1.0,1.0,Friendly,Bochum,Germany,True,DRAW,1,2006-05-26_Turkey_Ghana_0
2006-05-26,United States,Venezuela,2.0,0.0,Friendly,Cleveland,United States,False,United States,0,2006-05-26_United States_Venezuela_0
2006-05-27,Denmark,Paraguay,1.0,1.0,Friendly,Aarhus,Denmark,False,DRAW,1,2006-05-27_Denmark_Paraguay_0
2006-05-27,France,Mexico,1.0,0.0,Friendly,Saint-Denis,France,False,France,0,2006-05-27_France_Mexico_0
2006-05-27,Georgia,New Zealand,1.0,3.0,Friendly,Altenkirchen,Germany,True,New Zealand,2,2006-05-27_Georgia_New Zealand_0
2006-05-27,Germany,Luxembourg,7.0,0.0,Friendly,Freiburg,Germany,False,Germany,0,2006-05-27_Germany_Luxembourg_0
2006-05-27,Netherlands,Cameroon,1.0,0.0,Friendly,Rotterdam,Netherlands,False,Netherlands,0,2006-05-27_Netherlands_Cameroon_0
2006-05-27,Portugal,Cape Verde,4.0,1.0,Friendly,Évora,Portugal,False,Portugal,0,2006-05-27_Portugal_Cape Verde_0
2006-05-27,Romania,Colombia,0.0,0.0,Friendly,Chicago,United States,True,DRAW,1,2006-05-27_Romania_Colombia_0
2006-05-27,Serbia,Uruguay,1.0,1.0,Friendly,Belgrade,Serbia and Montenegro,False,DRAW,1,2006-05-27_Serbia_Uruguay_0
2006-05-27,Spain,Russia,0.0,0.0,Friendly,Albacete,Spain,False,DRAW,1,2006-05-27_Spain_Russia_0
2006-05-27,Switzerland,Ivory Coast,1.0,1.0,Friendly,Basel,Switzerland,False,DRAW,1,2006-05-27_Switzerland_Ivory Coast_0
2006-05-27,Wales,Trinidad and Tobago,2.0,1.0,Friendly,Graz,Austria,True,Wales,0,2006-05-27_Wales_Trinidad and Tobago_0
2006-05-28,Croatia,Iran,2.0,2.0,Friendly,Osijek,Croatia,False,DRAW,1,2006-05-28_Croatia_Iran_0
2006-05-28,North Macedonia,Ecuador,2.0,1.0,Friendly,Getafe,Spain,True,North Macedonia,0,2006-05-28_North Macedonia_Ecuador_0
2006-05-28,Morocco,Mali,0.0,1.0,Friendly,Colombes,France,True,Mali,2,2006-05-28_Morocco_Mali_0
2006-05-28,Turkey,Estonia,1.0,1.0,Friendly,Hamburg,Germany,True,DRAW,1,2006-05-28_Turkey_Estonia_0
2006-05-28,Ukraine,Costa Rica,4.0,0.0,Friendly,Kyiv,Ukraine,False,Ukraine,0,2006-05-28_Ukraine_Costa Rica_0
2006-05-28,United States,Latvia,1.0,0.0,Friendly,East Hartford,United States,False,United States,0,2006-05-28_United States_Latvia_0
2006-05-29,Jamaica,Ghana,1.0,4.0,Friendly,Leicester,England,True,Ghana,2,2006-05-29_Jamaica_Ghana_0
2006-05-30,Argentina,Angola,2.0,0.0,Friendly,Salerno,Italy,True,Argentina,0,2006-05-30_Argentina_Angola_0
2006-05-30,Chile,Ivory Coast,1.0,1.0,Friendly,Vittel,France,True,DRAW,1,2006-05-30_Chile_Ivory Coast_0
2006-05-30,Czech Republic,Costa Rica,1.0,0.0,Friendly,Jablonec nad Nisou,Czech Republic,False,Czech Republic,0,2006-05-30_Czech Republic_Costa Rica_0
2006-05-30,England,Hungary,3.0,1.0,Friendly,Manchester,England,False,England,0,2006-05-30_England_Hungary_0
2006-05-30,Germany,Japan,2.0,2.0,Friendly,Leverkusen,Germany,False,DRAW,1,2006-05-30_Germany_Japan_0
2006-05-30,Libya,Uruguay,1.0,2.0,Friendly,Radès,Tunisia,True,Uruguay,2,2006-05-30_Libya_Uruguay_0
2006-05-30,Poland,Colombia,1.0,2.0,Friendly,Chorzów,Poland,False,Colombia,2,2006-05-30_Poland_Colombia_0
2006-05-30,Tunisia,Belarus,3.0,0.0,Friendly,Radès,Tunisia,False,Tunisia,0,2006-05-30_Tunisia_Belarus_0
2006-05-31,Estonia,New Zealand,1.0,1.0,Friendly,Tallinn,Estonia,False,DRAW,1,2006-05-31_Estonia_New Zealand_0
2006-05-31,France,Denmark,2.0,0.0,Friendly,Lens,France,False,France,0,2006-05-31_France_Denmark_0
2006-05-31,Georgia,Paraguay,0.0,1.0,Friendly,Dornbirn,Austria,True,Paraguay,2,2006-05-31_Georgia_Paraguay_0
2006-05-31,Iran,Bosnia and Herzegovina,5.0,2.0,Friendly,Tehran,Iran,False,Iran,0,2006-05-31_Iran_Bosnia and Herzegovina_0
2006-05-31,Saudi Arabia,Turkey,0.0,1.0,Friendly,Offenbach am Main,Germany,True,Turkey,2,2006-05-31_Saudi Arabia_Turkey_0
2006-05-31,Singapore,Malaysia,0.0,0.0,Friendly,Singapore,Singapore,False,DRAW,1,2006-05-31_Singapore_Malaysia_0
2006-05-31,Slovenia,Trinidad and Tobago,3.0,1.0,Friendly,Celje,Slovenia,False,Slovenia,0,2006-05-31_Slovenia_Trinidad and Tobago_0
2006-05-31,Switzerland,Italy,1.0,1.0,Friendly,Geneva,Switzerland,False,DRAW,1,2006-05-31_Switzerland_Italy_0
2006-06-01,Netherlands,Mexico,2.0,1.0,Friendly,Eindhoven,Netherlands,False,Netherlands,0,2006-06-01_Netherlands_Mexico_0
2006-06-01,Norway,South Korea,0.0,0.0,Friendly,Oslo,Norway,False,DRAW,1,2006-06-01_Norway_South Korea_0
2006-06-02,Angola,Turkey,2.0,3.0,Friendly,Sittard,Netherlands,True,Turkey,2,2006-06-02_Angola_Turkey_0
2006-06-02,Germany,Colombia,3.0,0.0,Friendly,Mönchengladbach,Germany,False,Germany,0,2006-06-02_Germany_Colombia_0
2006-06-02,Italy,Ukraine,0.0,0.0,Friendly,Lausanne,Switzerland,True,DRAW,1,2006-06-02_Italy_Ukraine_0
2006-06-02,Libya,Belarus,1.0,1.0,Friendly,Radès,Tunisia,True,DRAW,1,2006-06-02_Libya_Belarus_0
2006-06-02,Liechtenstein,Togo,0.0,1.0,Friendly,Vaduz,Liechtenstein,False,Togo,2,2006-06-02_Liechtenstein_Togo_0
2006-06-02,Sweden,Chile,1.0,1.0,Friendly,Solna,Sweden,False,DRAW,1,2006-06-02_Sweden_Chile_0
2006-06-02,Tunisia,Uruguay,0.0,0.0,Friendly,Radès,Tunisia,False,DRAW,1,2006-06-02_Tunisia_Uruguay_0
2006-06-03,Croatia,Poland,0.0,1.0,Friendly,Wolfsburg,Germany,True,Poland,2,2006-06-03_Croatia_Poland_0
2006-06-03,Czech Republic,Trinidad and Tobago,3.0,0.0,Friendly,Prague,Czech Republic,False,Czech Republic,0,2006-06-03_Czech Republic_Trinidad and Tobago_0
2006-06-03,England,Jamaica,6.0,0.0,Friendly,Manchester,England,False,England,0,2006-06-03_England_Jamaica_0
2006-06-03,Luxembourg,Portugal,0.0,3.0,Friendly,Metz,France,True,Portugal,2,2006-06-03_Luxembourg_Portugal_0
2006-06-03,Macau,Hong Kong,0.0,0.0,Friendly,Macau,Macau,False,DRAW,1,2006-06-03_Macau_Hong Kong_0
2006-06-03,Malaysia,Singapore,0.0,0.0,Friendly,Seremban,Malaysia,False,DRAW,1,2006-06-03_Malaysia_Singapore_0
2006-06-03,Spain,Egypt,2.0,0.0,Friendly,Elche,Spain,False,Spain,0,2006-06-03_Spain_Egypt_0
2006-06-03,Switzerland,China,4.0,1.0,Friendly,Zürich,Switzerland,False,Switzerland,0,2006-06-03_Switzerland_China_0
2006-06-04,Algeria,Sudan,1.0,0.0,Friendly,Algiers,Algeria,False,Algeria,0,2006-06-04_Algeria_Sudan_0
2006-06-04,Brazil,New Zealand,4.0,0.0,Friendly,Geneva,Switzerland,True,Brazil,0,2006-06-04_Brazil_New Zealand_0
2006-06-04,Colombia,Morocco,2.0,0.0,Friendly,Barcelona,Spain,True,Colombia,0,2006-06-04_Colombia_Morocco_0
2006-06-04,Ghana,South Korea,3.0,1.0,Friendly,Edinburgh,Scotland,True,Ghana,0,2006-06-04_Ghana_South Korea_0
2006-06-04,Japan,Malta,1.0,0.0,Friendly,Düsseldorf,Germany,True,Japan,0,2006-06-04_Japan_Malta_0
2006-06-04,Netherlands,Australia,1.0,1.0,Friendly,Rotterdam,Netherlands,False,DRAW,1,2006-06-04_Netherlands_Australia_0
2006-06-04,Slovenia,Ivory Coast,0.0,3.0,Friendly,Bondoufle,France,True,Ivory Coast,2,2006-06-04_Slovenia_Ivory Coast_0
2006-06-04,Turkey,North Macedonia,0.0,1.0,Friendly,Krefeld,Germany,True,North Macedonia,2,2006-06-04_Turkey_North Macedonia_0
2006-06-05,Ukraine,Libya,3.0,0.0,Friendly,Gossau,Switzerland,True,Ukraine,0,2006-06-05_Ukraine_Libya_0
2006-06-07,Australia,Liechtenstein,3.0,1.0,Friendly,Ulm,Germany,True,Australia,0,2006-06-07_Australia_Liechtenstein_0
2006-06-07,France,China,3.0,1.0,Friendly,Saint-Étienne,France,False,France,0,2006-06-07_France_China_0
2006-06-07,Spain,Croatia,2.0,1.0,Friendly,Geneva,Switzerland,True,Spain,0,2006-06-07_Spain_Croatia_0
2006-06-08,Luxembourg,Ukraine,0.0,3.0,Friendly,Luxembourg,Luxembourg,False,Ukraine,2,2006-06-08_Luxembourg_Ukraine_0
2006-06-09,Germany,Costa Rica,4.0,2.0,FIFA World Cup,Munich,Germany,False,Germany,0,2006-06-09_Germany_Costa Rica_0
2006-06-09,Poland,Ecuador,0.0,2.0,FIFA World Cup,Gelsenkirchen,Germany,True,Ecuador,2,2006-06-09_Poland_Ecuador_0
2006-06-10,Argentina,Ivory Coast,2.0,1.0,FIFA World Cup,Hamburg,Germany,True,Argentina,0,2006-06-10_Argentina_Ivory Coast_0
2006-06-10,England,Paraguay,1.0,0.0,FIFA World Cup,Frankfurt,Germany,True,England,0,2006-06-10_England_Paraguay_0
2006-06-10,Trinidad and Tobago,Sweden,0.0,0.0,FIFA World Cup,Dortmund,Germany,True,DRAW,1,2006-06-10_Trinidad and Tobago_Sweden_0
2006-06-11,Angola,Portugal,0.0,1.0,FIFA World Cup,Cologne,Germany,True,Portugal,2,2006-06-11_Angola_Portugal_0
2006-06-11,Mexico,Iran,3.0,1.0,FIFA World Cup,Nuremberg,Germany,True,Mexico,0,2006-06-11_Mexico_Iran_0
2006-06-11,Serbia,Netherlands,0.0,1.0,FIFA World Cup,Leipzig,Germany,True,Netherlands,2,2006-06-11_Serbia_Netherlands_0
2006-06-12,Australia,Japan,3.0,1.0,FIFA World Cup,Kaiserslautern,Germany,True,Australia,0,2006-06-12_Australia_Japan_0
2006-06-12,Italy,Ghana,2.0,0.0,FIFA World Cup,Hanover,Germany,True,Italy,0,2006-06-12_Italy_Ghana_0
2006-06-12,United States,Czech Republic,0.0,3.0,FIFA World Cup,Gelsenkirchen,Germany,True,Czech Republic,2,2006-06-12_United States_Czech Republic_0
2006-06-13,Brazil,Croatia,1.0,0.0,FIFA World Cup,Berlin,Germany,True,Brazil,0,2006-06-13_Brazil_Croatia_0
2006-06-13,France,Switzerland,0.0,0.0,FIFA World Cup,Stuttgart,Germany,True,DRAW,1,2006-06-13_France_Switzerland_0
2006-06-13,South Korea,Togo,2.0,1.0,FIFA World Cup,Frankfurt,Germany,True,South Korea,0,2006-06-13_South Korea_Togo_0
2006-06-14,Germany,Poland,1.0,0.0,FIFA World Cup,Dortmund,Germany,False,Germany,0,2006-06-14_Germany_Poland_0
2006-06-14,Spain,Ukraine,4.0,0.0,FIFA World Cup,Leipzig,Germany,True,Spain,0,2006-06-14_Spain_Ukraine_0
2006-06-14,Tunisia,Saudi Arabia,2.0,2.0,FIFA World Cup,Munich,Germany,True,DRAW,1,2006-06-14_Tunisia_Saudi Arabia_0
2006-06-15,Ecuador,Costa Rica,3.0,0.0,FIFA World Cup,Hamburg,Germany,True,Ecuador,0,2006-06-15_Ecuador_Costa Rica_0
2006-06-15,England,Trinidad and Tobago,2.0,0.0,FIFA World Cup,Nuremberg,Germany,True,England,0,2006-06-15_England_Trinidad and Tobago_0
2006-06-15,Sweden,Paraguay,1.0,0.0,FIFA World Cup,Berlin,Germany,True,Sweden,0,2006-06-15_Sweden_Paraguay_0
2006-06-16,Argentina,Serbia,6.0,0.0,FIFA World Cup,Gelsenkirchen,Germany,True,Argentina,0,2006-06-16_Argentina_Serbia_0
2006-06-16,Mexico,Angola,0.0,0.0,FIFA World Cup,Hanover,Germany,True,DRAW,1,2006-06-16_Mexico_Angola_0
2006-06-16,Netherlands,Ivory Coast,2.0,1.0,FIFA World Cup,Stuttgart,Germany,True,Netherlands,0,2006-06-16_Netherlands_Ivory Coast_0
2006-06-17,Czech Republic,Ghana,0.0,2.0,FIFA World Cup,Cologne,Germany,True,Ghana,2,2006-06-17_Czech Republic_Ghana_0
2006-06-17,Italy,United States,1.0,1.0,FIFA World Cup,Kaiserslautern,Germany,True,DRAW,1,2006-06-17_Italy_United States_0
2006-06-17,Portugal,Iran,2.0,0.0,FIFA World Cup,Frankfurt,Germany,True,Portugal,0,2006-06-17_Portugal_Iran_0
2006-06-18,Brazil,Australia,2.0,0.0,FIFA World Cup,Munich,Germany,True,Brazil,0,2006-06-18_Brazil_Australia_0
2006-06-18,France,South Korea,1.0,1.0,FIFA World Cup,Leipzig,Germany,True,DRAW,1,2006-06-18_France_South Korea_0
2006-06-18,Japan,Croatia,0.0,0.0,FIFA World Cup,Nuremberg,Germany,True,DRAW,1,2006-06-18_Japan_Croatia_0
2006-06-19,Saudi Arabia,Ukraine,0.0,4.0,FIFA World Cup,Hamburg,Germany,True,Ukraine,2,2006-06-19_Saudi Arabia_Ukraine_0
2006-06-19,Spain,Tunisia,3.0,1.0,FIFA World Cup,Stuttgart,Germany,True,Spain,0,2006-06-19_Spain_Tunisia_0
2006-06-19,Togo,Switzerland,0.0,2.0,FIFA World Cup,Dortmund,Germany,True,Switzerland,2,2006-06-19_Togo_Switzerland_0
2006-06-20,Costa Rica,Poland,1.0,2.0,FIFA World Cup,Hanover,Germany,True,Poland,2,2006-06-20_Costa Rica_Poland_0
2006-06-20,Germany,Ecuador,3.0,0.0,FIFA World Cup,Berlin,Germany,False,Germany,0,2006-06-20_Germany_Ecuador_0
2006-06-20,Paraguay,Trinidad and Tobago,2.0,0.0,FIFA World Cup,Kaiserslautern,Germany,True,Paraguay,0,2006-06-20_Paraguay_Trinidad and Tobago_0
2006-06-20,Sweden,England,2.0,2.0,FIFA World Cup,Cologne,Germany,True,DRAW,1,2006-06-20_Sweden_England_0
2006-06-21,Iran,Angola,1.0,1.0,FIFA World Cup,Leipzig,Germany,True,DRAW,1,2006-06-21_Iran_Angola_0
2006-06-21,Ivory Coast,Serbia,3.0,2.0,FIFA World Cup,Munich,Germany,True,Ivory Coast,0,2006-06-21_Ivory Coast_Serbia_0
2006-06-21,Netherlands,Argentina,0.0,0.0,FIFA World Cup,Frankfurt,Germany,True,DRAW,1,2006-06-21_Netherlands_Argentina_0
2006-06-21,Portugal,Mexico,2.0,1.0,FIFA World Cup,Gelsenkirchen,Germany,True,Portugal,0,2006-06-21_Portugal_Mexico_0
2006-06-22,Croatia,Australia,2.0,2.0,FIFA World Cup,Stuttgart,Germany,True,DRAW,1,2006-06-22_Croatia_Australia_0
2006-06-22,Czech Republic,Italy,0.0,2.0,FIFA World Cup,Hamburg,Germany,True,Italy,2,2006-06-22_Czech Republic_Italy_0
2006-06-22,Ghana,United States,2.0,1.0,FIFA World Cup,Nuremberg,Germany,True,Ghana,0,2006-06-22_Ghana_United States_0
2006-06-22,Japan,Brazil,1.0,4.0,FIFA World Cup,Dortmund,Germany,True,Brazil,2,2006-06-22_Japan_Brazil_0
2006-06-23,Saudi Arabia,Spain,0.0,1.0,FIFA World Cup,Kaiserslautern,Germany,True,Spain,2,2006-06-23_Saudi Arabia_Spain_0
2006-06-23,Switzerland,South Korea,2.0,0.0,FIFA World Cup,Hanover,Germany,True,Switzerland,0,2006-06-23_Switzerland_South Korea_0
2006-06-23,Togo,France,0.0,2.0,FIFA World Cup,Cologne,Germany,True,France,2,2006-06-23_Togo_France_0
2006-06-23,Ukraine,Tunisia,1.0,0.0,FIFA World Cup,Berlin,Germany,True,Ukraine,0,2006-06-23_Ukraine_Tunisia_0
2006-06-24,Argentina,Mexico,2.0,1.0,FIFA World Cup,Leipzig,Germany,True,Argentina,0,2006-06-24_Argentina_Mexico_0
2006-06-24,Germany,Sweden,2.0,0.0,FIFA World Cup,Munich,Germany,False,Germany,0,2006-06-24_Germany_Sweden_0
2006-06-24,Malawi,Zimbabwe,1.0,1.0,Friendly,Maputo,Mozambique,True,DRAW,1,2006-06-24_Malawi_Zimbabwe_0
2006-06-24,Mozambique,Eswatini,4.0,0.0,Friendly,Maputo,Mozambique,False,Mozambique,0,2006-06-24_Mozambique_Eswatini_0
2006-06-25,England,Ecuador,1.0,0.0,FIFA World Cup,Stuttgart,Germany,True,England,0,2006-06-25_England_Ecuador_0
2006-06-25,Mozambique,Malawi,1.0,2.0,Friendly,Maputo,Mozambique,False,Malawi,2,2006-06-25_Mozambique_Malawi_0
2006-06-25,Portugal,Netherlands,1.0,0.0,FIFA World Cup,Nuremberg,Germany,True,Portugal,0,2006-06-25_Portugal_Netherlands_0
2006-06-25,Eswatini,Zimbabwe,1.0,2.0,Friendly,Maputo,Mozambique,True,Zimbabwe,2,2006-06-25_Eswatini_Zimbabwe_0
2006-06-26,Italy,Australia,1.0,0.0,FIFA World Cup,Kaiserslautern,Germany,True,Italy,0,2006-06-26_Italy_Australia_0
2006-06-26,Mauritius,Tanzania,1.0,2.0,Friendly,Victoria,Seychelles,True,Tanzania,2,2006-06-26_Mauritius_Tanzania_0
2006-06-26,Switzerland,Ukraine,0.0,0.0,FIFA World Cup,Cologne,Germany,True,Ukraine,2,2006-06-26_Switzerland_Ukraine_0
2006-06-27,Brazil,Ghana,3.0,0.0,FIFA World Cup,Dortmund,Germany,True,Brazil,0,2006-06-27_Brazil_Ghana_0
2006-06-27,Spain,France,1.0,3.0,FIFA World Cup,Hanover,Germany,True,France,2,2006-06-27_Spain_France_0
2006-06-28,Seychelles,Mauritius,2.0,1.0,Friendly,Victoria,Seychelles,False,Seychelles,0,2006-06-28_Seychelles_Mauritius_0
2006-06-30,Germany,Argentina,1.0,1.0,FIFA World Cup,Berlin,Germany,False,Germany,0,2006-06-30_Germany_Argentina_0
2006-06-30,Italy,Ukraine,3.0,0.0,FIFA World Cup,Hamburg,Germany,True,Italy,0,2006-06-30_Italy_Ukraine_0
2006-06-30,Seychelles,Tanzania,2.0,1.0,Friendly,Victoria,Seychelles,False,Seychelles,0,2006-06-30_Seychelles_Tanzania_0
2006-07-01,Brazil,France,0.0,1.0,FIFA World Cup,Frankfurt,Germany,True,France,2,2006-07-01_Brazil_France_0
2006-07-01,England,Portugal,0.0,0.0,FIFA World Cup,Gelsenkirchen,Germany,True,Portugal,2,2006-07-01_England_Portugal_0
2006-07-02,Kazakhstan,Tajikistan,4.0,1.0,Friendly,Almaty,Kazakhstan,False,Kazakhstan,0,2006-07-02_Kazakhstan_Tajikistan_0
2006-07-04,Germany,Italy,0.0,2.0,FIFA World Cup,Dortmund,Germany,False,Italy,2,2006-07-04_Germany_Italy_0
2006-07-05,Kazakhstan,Kyrgyzstan,1.0,0.0,Friendly,Almaty,Kazakhstan,False,Kazakhstan,0,2006-07-05_Kazakhstan_Kyrgyzstan_0
2006-07-05,Portugal,France,0.0,1.0,FIFA World Cup,Munich,Germany,True,France,2,2006-07-05_Portugal_France_0
2006-07-06,Malawi,Botswana,2.0,1.0,Friendly,Lilongwe,Malawi,False,Malawi,0,2006-07-06_Malawi_Botswana_0
2006-07-08,Germany,Portugal,3.0,1.0,FIFA World Cup,Stuttgart,Germany,False,Germany,0,2006-07-08_Germany_Portugal_0
2006-07-08,Malawi,Botswana,0.0,0.0,Friendly,Blantyre,Malawi,False,DRAW,1,2006-07-08_Malawi_Botswana_0
2006-07-09,Italy,France,1.0,1.0,FIFA World Cup,Berlin,Germany,True,Italy,0,2006-07-09_Italy_France_0
2006-07-15,Syria,Iraq,1.0,3.0,Friendly,Damascus,Syria,False,Iraq,2,2006-07-15_Syria_Iraq_0
2006-07-15,Zambia,Zimbabwe,0.0,0.0,Friendly,Lusaka,Zambia,False,DRAW,1,2006-07-15_Zambia_Zimbabwe_0
2006-07-17,Ethiopia,Yemen,1.0,0.0,Friendly,Addis Ababa,Ethiopia,False,Ethiopia,0,2006-07-17_Ethiopia_Yemen_0
2006-07-21,Jordan,Iraq,2.0,1.0,Friendly,Amman,Jordan,False,Jordan,0,2006-07-21_Jordan_Iraq_0
2006-07-22,Malawi,Zambia,1.0,3.0,COSAFA Cup,Windhoek,Namibia,True,Zambia,2,2006-07-22_Malawi_Zambia_0
2006-07-22,Namibia,Seychelles,1.0,1.0,COSAFA Cup,Windhoek,Namibia,False,Seychelles,2,2006-07-22_Namibia_Seychelles_0
2006-07-23,Namibia,Malawi,3.0,2.0,COSAFA Cup,Windhoek,Namibia,False,Namibia,0,2006-07-23_Namibia_Malawi_0
2006-07-23,Seychelles,Zambia,0.0,2.0,COSAFA Cup,Windhoek,Namibia,True,Zambia,2,2006-07-23_Seychelles_Zambia_0
2006-07-25,Syria,Iraq,1.0,2.0,Friendly,Damascus,Syria,False,Iraq,2,2006-07-25_Syria_Iraq_0
2006-07-26,Rwanda,Uganda,1.0,1.0,Friendly,Kigali,Rwanda,False,DRAW,1,2006-07-26_Rwanda_Uganda_0
2006-07-28,Guyana,Saint Lucia,3.0,2.0,Friendly,Linden,Guyana,False,Guyana,0,2006-07-28_Guyana_Saint Lucia_0
2006-07-30,Guyana,Saint Lucia,2.0,0.0,Friendly,Georgetown,Guyana,False,Guyana,0,2006-07-30_Guyana_Saint Lucia_0
2006-07-30,Jordan,Syria,3.0,0.0,Friendly,Amman,Jordan,False,Jordan,0,2006-07-30_Jordan_Syria_0
2006-07-30,Tanzania,Rwanda,1.0,0.0,Friendly,Dar es Salaam,Tanzania,False,Tanzania,0,2006-07-30_Tanzania_Rwanda_0
2006-08-05,Syria,Libya,2.0,1.0,Friendly,Damascus,Syria,False,Syria,0,2006-08-05_Syria_Libya_0
2006-08-05,Uganda,Botswana,0.0,0.0,Friendly,Kampala,Uganda,False,DRAW,1,2006-08-05_Uganda_Botswana_0
2006-08-08,Iran,United Arab Emirates,1.0,0.0,Friendly,Tehran,Iran,False,Iran,0,2006-08-08_Iran_United Arab Emirates_0
2006-08-09,Japan,Trinidad and Tobago,2.0,0.0,Friendly,Tokyo,Japan,False,Japan,0,2006-08-09_Japan_Trinidad and Tobago_0
2006-08-09,Jordan,Iraq,0.0,1.0,Friendly,Amman,Jordan,False,Iraq,2,2006-08-09_Jordan_Iraq_0
2006-08-09,Macau,Taiwan,0.0,1.0,Friendly,Macau,Macau,False,Taiwan,2,2006-08-09_Macau_Taiwan_0
2006-08-09,Saudi Arabia,Bahrain,1.0,0.0,Friendly,Riyadh,Saudi Arabia,False,Saudi Arabia,0,2006-08-09_Saudi Arabia_Bahrain_0
2006-08-11,Ethiopia,Kenya,1.0,0.0,Friendly,Addis Ababa,Ethiopia,False,Ethiopia,0,2006-08-11_Ethiopia_Kenya_0
2006-08-12,Hong Kong,Singapore,1.0,2.0,Friendly,Victoria,Hong Kong,False,Singapore,2,2006-08-12_Hong Kong_Singapore_0
2006-08-13,Ethiopia,Kenya,1.0,0.0,Friendly,Addis Ababa,Ethiopia,False,Ethiopia,0,2006-08-13_Ethiopia_Kenya_0
2006-08-15,Algeria,Gabon,0.0,2.0,Friendly,Aix-en-Provence,France,True,Gabon,2,2006-08-15_Algeria_Gabon_0
2006-08-15,Ghana,Togo,2.0,0.0,Friendly,Brentford,England,True,Ghana,0,2006-08-15_Ghana_Togo_0
2006-08-15,Iceland,Spain,0.0,0.0,Friendly,Reykjavík,Iceland,False,DRAW,1,2006-08-15_Iceland_Spain_0
